,iso_code,country,year,methane
0,SWE,Sweden,2000,7.67
1,SWE,Sweden,2001,7.51
2,SWE,Sweden,2002,7.28
3,SWE,Sweden,2003,7.09
4,SWE,Sweden,2004,7.09
5,SWE,Sweden,2005,6.81
6,SWE,Sweden,2006,6.66
7,SWE,Sweden,2007,6.39
8,SWE,Sweden,2008,6.1
9,SWE,Sweden,2009,5.94
10,SWE,Sweden,2010,5.87
11,SWE,Sweden,2011,5.84
12,SWE,Sweden,2012,5.7
13,SWE,Sweden,2013,5.53
14,SWE,Sweden,2014,5.41
15,SWE,Sweden,2015,5.21
16,SWE,Sweden,2016,5.15
17,SWE,Sweden,2017,5.12
18,SWE,Sweden,2018,4.88
19,SWE,Sweden,2019,4.77
20,SWE,Sweden,2020,
