,iso_code,country,year,population
0,LUX,Luxembourg,2000,435634
1,LUX,Luxembourg,2001,441254
2,LUX,Luxembourg,2002,445920
3,LUX,Luxembourg,2003,451351
4,LUX,Luxembourg,2004,457798
5,LUX,Luxembourg,2005,464868
6,LUX,Luxembourg,2006,472402
7,LUX,Luxembourg,2007,479877
8,LUX,Luxembourg,2008,488643
9,LUX,Luxembourg,2009,497876
10,LUX,Luxembourg,2010,507075
11,LUX,Luxembourg,2011,518207
12,LUX,Luxembourg,2012,530596
13,LUX,Luxembourg,2013,543068
14,LUX,Luxembourg,2014,556075
15,LUX,Luxembourg,2015,569415
16,LUX,Luxembourg,2016,583355
17,LUX,Luxembourg,2017,596290
18,LUX,Luxembourg,2018,607920
19,LUX,Luxembourg,2019,619981
20,LUX,Luxembourg,2020,630401
21,MLT,Malta,2000,399212
22,MLT,Malta,2001,402163
23,MLT,Malta,2002,404708
24,MLT,Malta,2003,406926
25,MLT,Malta,2004,408805
26,MLT,Malta,2005,410217
27,MLT,Malta,2006,411204
28,MLT,Malta,2007,412091
29,MLT,Malta,2008,413407
30,MLT,Malta,2009,415509
31,MLT,Malta,2010,418758
32,MLT,Malta,2011,423577
33,MLT,Malta,2012,429912
34,MLT,Malta,2013,437531
35,MLT,Malta,2014,446449
36,MLT,Malta,2015,456585
37,MLT,Malta,2016,467717
38,MLT,Malta,2017,479507
39,MLT,Malta,2018,491590
40,MLT,Malta,2019,503646
41,MLT,Malta,2020,515364
